TrackMan Performance Studio
Player: Test Player
Activity: Test Center

Date,Time,Club,Target [yds],Club Speed [mph],Attack Angle [deg],Club Path [deg],Face Angle [deg],Face To Path [deg],Dynamic Loft [deg],Spin Loft [deg],Low Point [in],Impact Offset [mm],Impact Height [mm],Ball Speed [mph],Smash Factor,Launch Angle [deg],Launch Direction [deg],Spin Rate [rpm],Spin Axis [deg],Carry [yds],Total [yds],Side [yds],Curve [yds],Height [ft],Landing Angle [deg],Hang Time [s],Distance To Pin [yds],Score
2026-08-29,14:15:00,PW,100,70.7,-2.4,1.0,1.5,0.5,36.5,38.9,2.6,6.4,-0.6,80.6,1.141,22.9,1.4,9330,-0.5,86.7,90.7,0.1,-0.2,86.1,45.5,5.9,13.3,57
2026-08-29,14:16:00,PW,100,74.1,-3.2,2.5,1.0,-1.5,37.0,40.2,4.6,9.0,2.6,83.9,1.132,24.7,0.6,7854,-2.7,92.9,96.9,4.6,-1.0,88.2,45.7,6.3,8.5,73
2026-08-29,14:17:00,PW,100,75.0,-2.2,-1.9,-1.9,0.0,36.6,38.8,5.6,2.8,2.0,87.6,1.167,26.2,-2.1,8871,1.7,96.7,100.7,-1.8,0.6,87.1,45.6,6.4,3.8,88
2026-08-29,14:18:00,PW,100,73.8,-3.1,-0.8,1.8,2.6,36.3,39.4,0.5,8.3,3.0,82.6,1.119,24.5,0.9,8503,7.8,89.0,93.0,14.2,2.8,95.4,42.5,6.4,18.0,43
2026-08-29,14:19:00,PW,100,74.7,-3.9,-1.1,0.1,1.3,36.9,40.8,1.9,0.5,2.0,88.9,1.189,24.3,-0.1,8636,1.4,94.3,98.3,1.2,0.5,79.5,41.9,5.9,5.9,81
2026-08-29,14:20:00,PW,100,73.4,-2.8,-2.1,-3.1,-1.0,36.5,39.4,3.6,11.1,-0.9,81.9,1.116,26.1,-3.0,9584,-3.3,88.1,92.1,-12.3,-1.2,81.0,40.3,5.8,17.1,45
2026-08-29,14:21:00,9 Iron,120,78.8,-3.0,-0.4,-0.4,-0.0,30.0,33.1,1.7,-2.2,-2.9,98.7,1.252,22.2,0.0,7553,-2.8,117.4,121.4,-2.7,-1.3,83.5,44.0,5.7,3.7,88
2026-08-29,14:22:00,9 Iron,120,79.0,-3.2,-0.2,0.7,0.9,37.3,40.6,1.1,0.1,-3.8,99.8,1.264,24.4,0.6,10021,2.5,120.8,124.8,13.1,1.2,83.6,44.5,7.3,13.1,58
2026-08-29,14:23:00,9 Iron,120,76.9,-3.7,0.0,-0.2,-0.2,28.8,32.5,-1.0,-3.5,3.1,92.3,1.200,23.2,-0.2,7780,-4.3,112.7,116.7,-4.2,-1.9,79.1,50.1,6.6,8.4,73
2026-08-29,14:24:00,9 Iron,120,74.4,-3.6,-0.1,2.2,2.4,33.9,37.5,3.2,-5.0,1.1,88.8,1.193,23.9,1.9,9014,3.9,104.5,108.5,1.3,1.6,75.5,41.6,6.3,15.6,50
2026-08-29,14:25:00,9 Iron,120,77.9,-2.9,-1.2,0.1,1.3,36.2,39.1,1.9,13.3,3.8,90.5,1.162,22.4,0.2,8197,4.8,111.0,115.0,-0.5,2.1,79.1,50.5,6.5,9.0,71
2026-08-29,14:26:00,9 Iron,120,76.2,-2.6,-4.0,-6.9,-2.9,37.0,39.6,-0.9,3.0,3.3,92.7,1.217,23.0,-6.1,7117,-6.6,113.3,117.3,-19.3,-3.0,78.0,40.3,6.2,20.5,34
2026-08-29,14:27:00,9 Iron,120,79.2,0.6,-1.8,-0.7,1.1,37.0,36.3,1.3,-6.1,0.0,91.6,1.157,22.4,-0.7,7501,0.7,109.1,113.1,2.5,0.3,83.5,47.9,6.9,11.2,64
2026-08-29,14:28:00,9 Iron,120,75.5,0.2,-3.9,0.6,4.5,30.4,30.2,5.5,-2.7,-0.1,91.7,1.215,24.1,0.3,7082,11.4,109.8,113.8,16.8,5.0,77.6,47.1,5.7,19.6,37
2026-08-29,14:29:00,8 Iron,140,79.4,-2.9,-0.8,0.3,1.1,31.1,34.0,1.1,11.5,-1.0,95.7,1.205,18.9,-0.2,7188,2.8,132.2,136.2,2.9,1.5,75.3,46.3,5.2,8.3,73
2026-08-29,14:30:00,8 Iron,140,79.1,-2.3,-3.5,-4.8,-1.3,28.8,31.1,2.3,-13.2,0.4,98.1,1.240,21.1,-4.7,6869,-5.0,129.1,133.1,-9.8,-2.6,73.6,41.2,5.8,14.7,53
2026-08-29,14:31:00,8 Iron,140,80.2,-3.1,0.5,-2.0,-2.5,31.1,34.2,-0.2,-5.4,0.6,97.6,1.218,23.2,-1.5,7469,-7.9,124.4,128.4,-6.2,-3.9,70.4,42.4,5.3,16.8,46
2026-08-29,14:32:00,8 Iron,140,79.4,-0.9,-1.8,1.5,3.3,31.4,32.3,3.7,-2.4,5.1,101.6,1.280,22.1,0.8,7010,8.8,133.4,137.4,10.6,4.7,74.1,48.3,6.1,12.5,60
2026-08-29,14:33:00,8 Iron,140,80.7,-1.8,0.9,4.8,3.8,33.4,35.2,3.9,-9.0,2.6,98.6,1.222,20.5,3.6,8038,9.6,131.8,135.8,17.2,5.1,69.6,45.0,7.2,19.1,39
2026-08-29,14:34:00,8 Iron,140,81.3,-4.8,-2.1,-1.3,0.9,33.4,38.2,0.1,2.1,-3.8,102.0,1.254,20.2,-2.0,7712,2.5,137.1,141.1,-3.7,1.3,78.6,46.1,6.1,4.7,85
2026-08-29,14:35:00,8 Iron,140,77.4,-3.1,-1.9,-3.8,-1.9,30.4,33.4,0.0,-12.0,6.7,93.6,1.211,21.9,-3.6,6957,-4.5,122.8,126.8,-8.4,-2.2,69.6,51.8,6.2,19.2,39
2026-08-29,14:36:00,8 Iron,140,78.5,-4.2,0.0,1.8,1.7,30.5,34.8,1.7,-12.9,-0.5,95.3,1.215,19.0,1.7,6702,3.9,131.0,135.0,-4.0,2.0,72.0,45.8,6.1,9.8,69
